id,AGE,DIS,RAD,TAX,PTRATIO,B,LSTA
1,65.20,4.0900,1,296.0,15.30,396.90,4.98
2,78.90,4.9671,2,242.0,17.80,396.90,9.14
3,61.10,4.9671,2,242.0,17.80,392.83,4.03
4,45.80,6.0622,3,222.0,18.70,394.63,2.94
5,54.20,6.0622,3,222.0,18.70,396.90,5.33
6,66.60,5.5605,5,311.0,15.20,395.60,12.43
7,96.10,5.9505,5,311.0,15.20,396.90,19.15
8,100.00,6.0821,5,311.0,15.20,386.63,29.93
9,85.90,6.5921,5,311.0,15.20,386.71,17.10
10,82.90,6.2267,5,311.0,15.20,396.90,13.27
11,39.00,5.4509,5,311.0,15.20,390.50,15.71
12,61.80,4.7075,4,307.0,21.00,396.90,8.26
13,84.50,4.4619,4,307.0,21.00,380.02,10.26
14,56.50,4.4986,4,307.0,21.00,395.62,8.47
15,29.30,4.4986,4,307.0,21.00,386.85,6.58
16,81.70,4.2579,4,307.0,21.00,386.75,14.67
17,36.60,3.7965,4,307.0,21.00,288.99,11.69
18,69.50,3.7965,4,307.0,21.00,390.95,11.28
19,98.10,3.7979,4,307.0,21.00,376.57,21.02
20,89.20,4.0123,4,307.0,21.00,392.53,13.83
21,91.70,3.9769,4,307.0,21.00,396.90,18.72
22,100.00,4.0952,4,307.0,21.00,394.54,19.88
23,85.70,4.4546,4,307.0,21.00,303.42,16.51
24,90.30,4.6820,4,307.0,21.00,376.88,14.81
25,88.80,4.4534,4,307.0,21.00,306.38,17.28
26,94.40,4.4547,4,307.0,21.00,387.94,12.80
27,87.30,4.2390,4,307.0,21.00,380.23,11.98
28,94.10,4.2330,4,307.0,21.00,360.17,22.60
29,82.00,3.9900,4,307.0,21.00,232.60,27.71
30,95.00,3.7872,4,307.0,21.00,358.77,18.35
31,96.90,3.7598,4,307.0,21.00,248.31,20.34
32,68.20,3.3603,5,279.0,19.20,396.90,9.68
33,61.40,3.3779,5,279.0,19.20,377.56,11.41
34,41.50,3.9342,5,279.0,19.20,396.90,8.77
35,30.20,3.8473,5,279.0,19.20,393.43,10.13
36,15.80,5.4011,3,252.0,18.30,395.62,1.98
37,2.90,5.7209,3,233.0,17.90,385.41,4.84
38,6.60,5.7209,3,233.0,17.90,383.37,5.81
39,6.50,5.7209,3,233.0,17.90,394.46,7.44
40,40.00,5.7209,3,233.0,17.90,389.39,9.55
41,33.30,5.1004,3,233.0,17.90,396.90,14.15
42,85.50,5.6894,3,233.0,17.90,392.74,18.80
43,95.30,5.8700,3,233.0,17.90,396.90,30.81
44,62.00,6.0877,3,233.0,17.90,396.90,16.20
45,45.70,6.8147,4,243.0,16.80,395.56,13.45
46,63.00,6.8147,4,243.0,16.80,393.97,9.43
47,21.10,6.8147,4,243.0,16.80,396.90,5.28
48,21.40,6.8147,4,243.0,16.80,396.90,8.43
49,35.70,9.1876,2,313.0,17.30,396.90,5.77
50,40.50,8.3248,5,256.0,15.10,392.90,3.95
51,29.20,7.8148,8,284.0,19.70,390.68,6.86
52,47.20,6.9320,8,284.0,19.70,396.90,9.22
53,66.20,7.2254,8,284.0,19.70,395.11,13.15
54,93.40,6.8185,8,284.0,19.70,378.08,14.44
